 (4.129129128999999762e+08+0.000000000000000000e+00j)  (2.787929005622784562e-01+2.785346110886329218e-01j)
 (4.144644645000000000e+08+0.000000000000000000e+00j)  (2.971653771920085285e-01+2.621589264370149941e-01j)
 (4.160160160000000000e+08+0.000000000000000000e+00j)  (3.115184157386796659e-01+2.437365331090836085e-01j)
 (4.175675676000000238e+08+0.000000000000000000e+00j)  (3.249651887750655277e-01+2.287511550139400829e-01j)
 (4.191191191000000238e+08+0.000000000000000000e+00j)  (3.421704534842293643e-01+2.126316623616296142e-01j)
 (4.206706706999999881e+08+0.000000000000000000e+00j)  (3.594514622609698007e-01+1.919848770075544553e-01j)
 (4.222222221999999881e+08+0.000000000000000000e+00j)  (3.734813777495096798e-01+1.686070386790440578e-01j)
 (4.237737738000000119e+08+0.000000000000000000e+00j)  (3.860415689765527292e-01+1.461277887556891864e-01j)
 (4.253253253000000119e+08+0.000000000000000000e+00j)  (3.988000218620046389e-01+1.209088347543055830e-01j)
 (4.268768768999999762e+08+0.000000000000000000e+00j)  (4.079000042390255598e-01+9.341471918344457226e-02j)
 (4.284284283999999762e+08+0.000000000000000000e+00j)  (4.146423031807821014e-01+6.616594541798626050e-02j)
 (4.299799800000000000e+08+0.000000000000000000e+00j)  (4.203833925345828448e-01+3.893912583425986063e-02j)
 (4.315315315000000000e+08+0.000000000000000000e+00j)  (4.251670854806852140e-01+1.043901633981156318e-02j)
 (4.330830831000000238e+08+0.000000000000000000e+00j)  (4.286099976691128410e-01-2.104889103590502908e-02j)
 (4.346346346000000238e+08+0.000000000000000000e+00j)  (4.261623795311565988e-01-5.578038778697852473e-02j)
 (4.361861861999999881e+08+0.000000000000000000e+00j)  (4.162204856804320174e-01-8.768272991704988140e-02j)
 (4.377377376999999881e+08+0.000000000000000000e+00j)  (4.049259452497842027e-01-1.135650621967132096e-01j)
 (4.392892893000000119e+08+0.000000000000000000e+00j)  (3.957467835668290190e-01-1.383247865065783955e-01j)
 (4.408408408000000119e+08+0.000000000000000000e+00j)  (3.849847315929821878e-01-1.649555338847174257e-01j)
 (4.423923923999999762e+08+0.000000000000000000e+00j)  (3.709637022560114406e-01-1.913051064806813306e-01j)
 (4.439439438999999762e+08+0.000000000000000000e+00j)  (3.526161240486350712e-01-2.168295157562452891e-01j)
 (4.454954955000000000e+08+0.000000000000000000e+00j)  (3.295824826561339349e-01-2.371580111578851513e-01j)
 (4.470470470000000000e+08+0.000000000000000000e+00j)  (3.081461017704160699e-01-2.498698385162844426e-01j)
 (4.485985986000000238e+08+0.000000000000000000e+00j)  (2.917791604450370446e-01-2.605692920453283601e-01j)
 (4.501501501999999881e+08+0.000000000000000000e+00j)  (2.776719835478573817e-01-2.726218472425204764e-01j)
 (4.517017016999999881e+08+0.000000000000000000e+00j)  (2.656281880464722578e-01-2.865131941552373496e-01j)
 (4.532532533000000119e+08+0.000000000000000000e+00j)  (2.527105700794754495e-01-3.046827485202037722e-01j)
 (4.548048048000000119e+08+0.000000000000000000e+00j)  (2.338593199941044753e-01-3.252364062385292298e-01j)
 (4.563563563999999762e+08+0.000000000000000000e+00j)  (2.093483572119676783e-01-3.425815463001100625e-01j)
 (4.579079078999999762e+08+0.000000000000000000e+00j)  (1.830192991137160052e-01-3.542785281868690572e-01j)
 (4.594594595000000000e+08+0.000000000000000000e+00j)  (1.594278609189593299e-01-3.630966456754943783e-01j)
 (4.610110110000000000e+08+0.000000000000000000e+00j)  (1.350541026431018865e-01-3.736176307789029760e-01j)
 (4.625625626000000238e+08+0.000000000000000000e+00j)  (1.066971060123243081e-01-3.812432221780763242e-01j)
 (4.641141141000000238e+08+0.000000000000000000e+00j)  (7.847203216814323257e-02-3.848627032537957349e-01j)
 (4.656656656999999881e+08+0.000000000000000000e+00j)  (4.940980906011665369e-02-3.848552963647161596e-01j)
 (4.672172171999999881e+08+0.000000000000000000e+00j)  (2.327612938969555664e-02-3.801310348000023764e-01j)
 (4.687687688000000119e+08+0.000000000000000000e+00j)  (1.017279560108780376e-03-3.747892607261185116e-01j)
 (4.703203203000000119e+08+0.000000000000000000e+00j)  (-1.958314636428194755e-02-3.708719041431789987e-01j)
 (4.718718718999999762e+08+0.000000000000000000e+00j)  (-4.077850445371835469e-02-3.670122233249636379e-01j)
 (4.734234233999999762e+08+0.000000000000000000e+00j)  (-6.239886385014249692e-02-3.625421157685942419e-01j)
 (4.749749750000000000e+08+0.000000000000000000e+00j)  (-8.409494127681345355e-02-3.572192375908723183e-01j)
 (4.765265265000000000e+08+0.000000000000000000e+00j)  (-1.066268351067668485e-01-3.512602387514486835e-01j)
 (4.780780781000000238e+08+0.000000000000000000e+00j)  (-1.311357712713033530e-01-3.429792401939577018e-01j)
 (4.796296296000000238e+08+0.000000000000000000e+00j)  (-1.548903995476041962e-01-3.302834664483748073e-01j)
 (4.811811811999999881e+08+0.000000000000000000e+00j)  (-1.767019225739460686e-01-3.153513790000239680e-01j)
 (4.827327326999999881e+08+0.000000000000000000e+00j)  (-1.960584202205967463e-01-2.973011510153136805e-01j)
 (4.842842843000000119e+08+0.000000000000000000e+00j)  (-2.113583839978852019e-01-2.790591654445065406e-01j)
 (4.858358358000000119e+08+0.000000000000000000e+00j)  (-2.254979172324995673e-01-2.618668904965398281e-01j)
 (4.873873873999999762e+08+0.000000000000000000e+00j)  (-2.394315933535363650e-01-2.443258625745417800e-01j)
 (4.889389388999999762e+08+0.000000000000000000e+00j)  (-2.519579564760845436e-01-2.250094356882918478e-01j)
 (4.904904905000000000e+08+0.000000000000000000e+00j)  (-2.624370267556475622e-01-2.050430375794339288e-01j)
 (4.920420420000000000e+08+0.000000000000000000e+00j)  (-2.712236332366377844e-01-1.843624950703807164e-01j)
 (4.935935936000000238e+08+0.000000000000000000e+00j)  (-2.774279081728224794e-01-1.640638844222338522e-01j)
 (4.951451451000000238e+08+0.000000000000000000e+00j)  (-2.817935377422804977e-01-1.444276032012718758e-01j)
 (4.966966966999999881e+08+0.000000000000000000e+00j)  (-2.844890532791598536e-01-1.259740089455158307e-01j)
 (4.982482481999999881e+08+0.000000000000000000e+00j)  (-2.866593301805591687e-01-1.094298639702503684e-01j)
 (4.997997998000000119e+08+0.000000000000000000e+00j)  (-2.906432036177910017e-01-9.419921613283986639e-02j)
 (5.013513513999999762e+08+0.000000000000000000e+00j)  (-2.961583388986542276e-01-7.660341258286633426e-02j)
 (5.029029028999999762e+08+0.000000000000000000e+00j)  (-2.996250723148563555e-01-5.609819652822992109e-02j)
 (5.044544545000000000e+08+0.000000000000000000e+00j)  (-2.995918015136242452e-01-3.541283249217803963e-02j)
 (5.060060060000000000e+08+0.000000000000000000e+00j)  (-2.988498412411952909e-01-1.693995966513999266e-02j)
 (5.075575576000000238e+08+0.000000000000000000e+00j)  (-2.991710346582222013e-01+2.934252657055469969e-03j)
 (5.091091091000000238e+08+0.000000000000000000e+00j)  (-2.966201401383556369e-01+2.499803215974728474e-02j)
 (5.106606606999999881e+08+0.000000000000000000e+00j)  (-2.913401626143198864e-01+4.650866866184899528e-02j)
 (5.122122121999999881e+08+0.000000000000000000e+00j)  (-2.843748233608917042e-01+6.870722809688338539e-02j)
 (5.137637638000000119e+08+0.000000000000000000e+00j)  (-2.728401825097049871e-01+9.044444634420019391e-02j)
 (5.153153153000000119e+08+0.000000000000000000e+00j)  (-2.586845602181793158e-01+1.093710952765001160e-01j)
 (5.168668668999999762e+08+0.000000000000000000e+00j)  (-2.414734761928387374e-01+1.257907686660928726e-01j)
 (5.184184183999999762e+08+0.000000000000000000e+00j)  (-2.233446372415428538e-01+1.371892177892611309e-01j)
 (5.199699700000000000e+08+0.000000000000000000e+00j)  (-2.067023749871906291e-01+1.451927658651045450e-01j)
 (5.215215215000000000e+08+0.000000000000000000e+00j)  (-1.922804593721589850e-01+1.521548112627148230e-01j)
 (5.230730731000000238e+08+0.000000000000000000e+00j)  (-1.773444430667880378e-01+1.584235823763597562e-01j)
 (5.246246246000000238e+08+0.000000000000000000e+00j)  (-1.623267092124244804e-01+1.628182890172964192e-01j)
 (5.261761761999999881e+08+0.000000000000000000e+00j)  (-1.489653800411628315e-01+1.647930743192322356e-01j)
 (5.277277276999999881e+08+0.000000000000000000e+00j)  (-1.370439395387782477e-01+1.667018943463364489e-01j)
 (5.292792793000000119e+08+0.000000000000000000e+00j)  (-1.258958834169734697e-01+1.679317865567805101e-01j)
 (5.308308308000000119e+08+0.000000000000000000e+00j)  (-1.156565846605065867e-01+1.678776402448722005e-01j)
 (5.323823823999999762e+08+0.000000000000000000e+00j)  (-1.086346066284742395e-01+1.688532735979574873e-01j)
 (5.339339338999999762e+08+0.000000000000000000e+00j)  (-9.999735913096463591e-02+1.726237322355736181e-01j)
 (5.354854855000000000e+08+0.000000000000000000e+00j)  (-8.941001099921996875e-02+1.744577051734797490e-01j)
 (5.370370370000000000e+08+0.000000000000000000e+00j)  (-8.074564342015573548e-02+1.739256375930927911e-01j)
 (5.385885886000000238e+08+0.000000000000000000e+00j)  (-7.445803769776221381e-02+1.754326511228792296e-01j)
 (5.401401401000000238e+08+0.000000000000000000e+00j)  (-6.689594199064773095e-02+1.783315169206455830e-01j)
 (5.416916917000000477e+08+0.000000000000000000e+00j)  (-5.877614451411956875e-02+1.815625821675879714e-01j)
 (5.432432432000000477e+08+0.000000000000000000e+00j)  (-4.934760892542269795e-02+1.852993035734389060e-01j)
 (5.447947947999999523e+08+0.000000000000000000e+00j)  (-3.808775012299289026e-02+1.882952228247160020e-01j)
 (5.463463462999999523e+08+0.000000000000000000e+00j)  (-2.585408476692442267e-02+1.898314663479489794e-01j)
 (5.478978978999999762e+08+0.000000000000000000e+00j)  (-1.372103900382060267e-02+1.896892888946359323e-01j)
 (5.494494493999999762e+08+0.000000000000000000e+00j)  (-1.514087064307824805e-03+1.895451219796815134e-01j)
 (5.510010010000000000e+08+0.000000000000000000e+00j)  (1.314431097905142086e-02+1.882892886236045560e-01j)
 (5.525525526000000238e+08+0.000000000000000000e+00j)  (2.924170284901958863e-02+1.814033704011354109e-01j)
 (5.541041041000000238e+08+0.000000000000000000e+00j)  (4.010804082056265707e-02+1.694145731317886761e-01j)
 (5.556556557000000477e+08+0.000000000000000000e+00j)  (4.426471968859894274e-02+1.576927384439904545e-01j)
 (5.572072072000000477e+08+0.000000000000000000e+00j)  (4.417729494957502862e-02+1.504988295717960278e-01j)
 (5.587587587999999523e+08+0.000000000000000000e+00j)  (4.429449877813782660e-02+1.487703675255784286e-01j)
 (5.603103102999999523e+08+0.000000000000000000e+00j)  (4.824950431771706655e-02+1.500788271186894174e-01j)
 (5.618618618999999762e+08+0.000000000000000000e+00j)  (5.566684598010336604e-02+1.510034873782820086e-01j)
 (5.634134133999999762e+08+0.000000000000000000e+00j)  (6.639596046373286153e-02+1.503885798542862196e-01j)
 (5.649649650000000000e+08+0.000000000000000000e+00j)  (7.885852147337811535e-02+1.443453179727981484e-01j)
 (5.665165165000000000e+08+0.000000000000000000e+00j)  (8.731089922085226440e-02+1.334641704831389664e-01j)
 (5.680680681000000238e+08+0.000000000000000000e+00j)  (8.972705953870573070e-02+1.239152250350786938e-01j)
 (5.696196196000000238e+08+0.000000000000000000e+00j)  (9.157229594075526335e-02+1.184503433783145876e-01j)
 (5.711711712000000477e+08+0.000000000000000000e+00j)  (9.558857998953290691e-02+1.141632880246143955e-01j)
 (5.727227227000000477e+08+0.000000000000000000e+00j)  (1.005794586531727070e-01+1.083208523480141544e-01j)
 (5.742742742999999523e+08+0.000000000000000000e+00j)  (1.043266268015316800e-01+1.013707598583351993e-01j)
 (5.758258257999999523e+08+0.000000000000000000e+00j)  (1.061510138485265986e-01+9.465691769282719159e-02j)
 (5.773773773999999762e+08+0.000000000000000000e+00j)  (1.071045888145290836e-01+9.021043768623038250e-02j)
 (5.789289288999999762e+08+0.000000000000000000e+00j)  (1.100490584167111152e-01+8.713669256541463348e-02j)
 (5.804804805000000000e+08+0.000000000000000000e+00j)  (1.137989840836145378e-01+8.326724113178186892e-02j)
 (5.820320320000000000e+08+0.000000000000000000e+00j)  (1.185291257271056803e-01+7.986214513744831212e-02j)
 (5.835835836000000238e+08+0.000000000000000000e+00j)  (1.255115480935687644e-01+7.435357124012037522e-02j)
 (5.851351351000000238e+08+0.000000000000000000e+00j)  (1.318095221544620388e-01+6.515395942093309134e-02j)
 (5.866866867000000477e+08+0.000000000000000000e+00j)  (1.344955722916749696e-01+5.442078577184018134e-02j)
 (5.882382382000000477e+08+0.000000000000000000e+00j)  (1.346768560071714416e-01+4.454758184457222742e-02j)
 (5.897897897999999523e+08+0.000000000000000000e+00j)  (1.327457792879410403e-01+3.662398105500879603e-02j)
 (5.913413412999999523e+08+0.000000000000000000e+00j)  (1.312355673712830573e-01+3.189170379147922979e-02j)
 (5.928928928999999762e+08+0.000000000000000000e+00j)  (1.326295046720326054e-01+2.835734811682004072e-02j)
 (5.944444443999999762e+08+0.000000000000000000e+00j)  (1.363840162524371513e-01+2.346181733159818927e-02j)
 (5.959959960000000000e+08+0.000000000000000000e+00j)  (1.412307315930795282e-01+1.555608639559008695e-02j)
 (5.975475475000000000e+08+0.000000000000000000e+00j)  (1.443139300333193820e-01+4.585877819366144734e-03j)
 (5.990990991000000238e+08+0.000000000000000000e+00j)  (1.452027715036041666e-01-7.871484378930433679e-03j)
 (6.006506507000000477e+08+0.000000000000000000e+00j)  (1.426177205977191831e-01-2.075787739537594476e-02j)
 (6.022022022000000477e+08+0.000000000000000000e+00j)  (1.373230617662258291e-01-3.163467690701796120e-02j)
 (6.037537537999999523e+08+0.000000000000000000e+00j)  (1.321751790488389366e-01-3.978928513581816984e-02j)
 (6.053053052999999523e+08+0.000000000000000000e+00j)  (1.278008199999551009e-01-4.810540214597806841e-02j)
 (6.068568568999999762e+08+0.000000000000000000e+00j)  (1.232647512097528042e-01-5.678706306557245592e-02j)
 (6.084084083999999762e+08+0.000000000000000000e+00j)  (1.182263978461352283e-01-6.612727630185809280e-02j)
 (6.099599600000000000e+08+0.000000000000000000e+00j)  (1.118029346415723990e-01-7.685753759280229691e-02j)
 (6.115115115000000000e+08+0.000000000000000000e+00j)  (1.019020887670397113e-01-8.841161839460319471e-02j)
 (6.130630631000000238e+08+0.000000000000000000e+00j)  (8.749259682323785869e-02-9.816416062836599843e-02j)
 (6.146146146000000238e+08+0.000000000000000000e+00j)  (6.984827074619706644e-02-1.029201871425930725e-01j)
 (6.161661662000000477e+08+0.000000000000000000e+00j)  (5.270086750611183840e-02-1.017927195106097110e-01j)
 (6.177177177000000477e+08+0.000000000000000000e+00j)  (3.914277000164303327e-02-9.654529052469837391e-02j)
 (6.192692692999999523e+08+0.000000000000000000e+00j)  (3.011638260544718948e-02-9.055035774576644658e-02j)
 (6.208208207999999523e+08+0.000000000000000000e+00j)  (2.304260951485300260e-02-8.652719410370901532e-02j)
 (6.223723723999999762e+08+0.000000000000000000e+00j)  (1.559397307491039442e-02-8.317846598388184409e-02j)
 (6.239239238999999762e+08+0.000000000000000000e+00j)  (8.061141948787332520e-03-7.989168621548520255e-02j)
 (6.254754755000000000e+08+0.000000000000000000e+00j)  (-3.777686315690397613e-05-7.596230354043086164e-02j)
 (6.270270270000000000e+08+0.000000000000000000e+00j)  (-8.540775963092443052e-03-7.142530733794012765e-02j)
 (6.285785786000000238e+08+0.000000000000000000e+00j)  (-1.844784038895554146e-02-6.468874351239520260e-02j)
 (6.301301301000000238e+08+0.000000000000000000e+00j)  (-2.729156771237123413e-02-5.373741073972057580e-02j)
 (6.316816817000000477e+08+0.000000000000000000e+00j)  (-3.172160617440830666e-02-3.962749337157800422e-02j)
 (6.332332332000000477e+08+0.000000000000000000e+00j)  (-3.104703557316981777e-02-2.639554389392411229e-02j)
 (6.347847847999999523e+08+0.000000000000000000e+00j)  (-2.825457749308861108e-02-1.593808903172727609e-02j)
 (6.363363362999999523e+08+0.000000000000000000e+00j)  (-2.473161724018922702e-02-6.679863884226781498e-03j)
 (6.378878878999999762e+08+0.000000000000000000e+00j)  (-2.001746752417106479e-02+1.710648824551871819e-03j)
 (6.394394393999999762e+08+0.000000000000000000e+00j)  (-1.386845116813226024e-02+9.147951934229127738e-03j)
